100
0 1 2
75 89 1
75 90 1
75 91 2
75 92 3
75 93 1
75 94 2
75 95 3
75 96 1
75 97 2
75 98 3
75 99 1
76 77 3
76 78 3
76 79 2
76 80 2
76 81 2
76 82 2
76 83 1
76 84 1
76 85 3
76 86 2
76 87 1
76 88 2
76 89 3
76 90 2
76 91 2
76 92 2
76 93 2
76 94 1
76 95 1
76 96 2
76 97 2
76 98 2
76 99 2
77 78 1
77 79 2
77 80 2
77 81 2
77 82 1
77 83 3
77 84 3
77 85 1
77 86 1
77 87 2
77 88 3
77 89 1
77 90 1
77 91 2
77 92 3
77 93 1
77 94 2
77 95 3
77 96 1
77 97 2
77 98 3
77 99 1
78 79 2
78 80 2
78 81 2
78 82 1
78 83 3
78 84 3
78 85 1
78 86 1
78 87 2
78 88 3
78 89 1
78 90 1
78 91 2
78 92 3
78 93 1
78 94 2
78 95 3
78 96 1
78 97 1
78 98 3
78 99 1
79 80 3
79 81 3
79 82 2
79 83 1
79 84 2
79 85 2
79 86 2
79 87 1
79 88 3
79 89 3
79 90 2
79 91 3
79 92 3
79 93 2
79 94 2
79 95 2
79 96 2
79 97 1
79 98 1
79 99 2
80 81 1
80 82 2
80 83 2
80 84 2
80 85 2
80 86 2
80 87 2
80 88 1
80 89 2
80 90 1
80 91 1
80 92 1
80 93 2
80 94 1
80 95 1
80 96 2
80 97 3
80 98 3
80 99 2
81 82 1
81 83 3
81 84 2
81 85 2
81 86 1
81 87 2
81 88 2
81 89 1
81 90 1
81 91 1
81 92 1
81 93 1
81 94 2
81 95 2
81 96 1
81 97 2
81 98 3
81 99 1
82 83 3
82 84 2
82 85 1
82 86 1
82 87 2
82 88 3
82 89 1
82 90 1
82 91 1
82 92 2
82 93 1
82 94 2
82 95 2
82 96 1
82 97 2
82 98 3
82 99 1
83 84 1
83 85 3
83 86 2
83 87 1
83 88 2
83 89 3
83 90 3
83 91 3
83 92 2
83 93 2
83 94 1
83 95 1
83 96 3
83 97 2
83 98 1
83 99 2
84 85 3
84 86 2
84 87 1
84 88 2
84 89 3
84 90 2
84 91 2
84 92 2
84 93 2
84 94 1
84 95 1
84 96 2
84 97 2
84 98 1
84 99 2
85 86 1
85 87 2
85 88 3
85 89 1
85 90 1
85 91 2
85 92 3
85 93 1
85 94 2
85 95 3
85 96 1
85 97 1
85 98 3
85 99 1
86 87 2
86 88 3
86 89 1
86 90 1
86 91 2
86 92 2
86 93 1
86 94 1
86 95 2
86 96 1
86 97 1
86 98 3
86 99 1
87 88 2
87 89 3
87 90 2
87 91 2
87 92 2
87 93 2
87 94 1
87 95 1
87 96 2
87 97 1
87 98 1
87 99 2
88 89 3
88 90 2
88 91 2
88 92 1
88 93 2
88 94 2
88 95 1
88 96 2
88 97 3
88 98 3
88 99 2
89 90 1
89 91 2
89 92 2
89 93 1
89 94 2
89 95 3
89 96 1
89 97 2
89 98 3
89 99 1
90 91 1
90 92 2
90 93 1
90 94 2
90 95 2
90 96 1
90 97 2
90 98 3
90 99 1
91 92 1
91 93 2
91 94 2
91 95 2
91 96 1
91 97 2
91 98 3
91 99 1
92 93 2
92 94 1
92 95 1
92 96 2
92 97 3
92 98 3
92 99 2
93 94 1
93 95 2
93 96 1
93 97 1
93 98 2
93 99 1
94 95 1
94 96 2
94 97 2
94 98 2
94 99 1
95 96 2
95 97 2
95 98 2
95 99 2
96 97 2
96 98 3
96 99 1
97 98 2
97 99 1
98 99 3
