100
0 1 2
75 89 3
75 90 3
75 91 2
75 92 2
75 93 3
75 94 2
75 95 2
75 96 3
75 97 1
75 98 2
75 99 2
76 77 4
76 78 3
76 79 3
76 80 1
76 81 2
76 82 3
76 83 3
76 84 2
76 85 2
76 86 3
76 87 1
76 88 2
76 89 3
76 90 4
76 91 3
76 92 3
76 93 4
76 94 3
76 95 2
76 96 3
76 97 1
76 98 3
76 99 2
77 78 1
77 79 1
77 80 3
77 81 2
77 82 2
77 83 3
77 84 2
77 85 2
77 86 1
77 87 3
77 88 2
77 89 1
77 90 1
77 91 2
77 92 2
77 93 1
77 94 1
77 95 2
77 96 3
77 97 3
77 98 1
77 99 2
78 79 1
78 80 2
78 81 2
78 82 2
78 83 2
78 84 2
78 85 2
78 86 1
78 87 2
78 88 2
78 89 1
78 90 1
78 91 3
78 92 2
78 93 1
78 94 1
78 95 1
78 96 2
78 97 2
78 98 1
78 99 1
79 80 2
79 81 1
79 82 1
79 83 2
79 84 1
79 85 2
79 86 1
79 87 2
79 88 1
79 89 1
79 90 1
79 91 2
79 92 1
79 93 2
79 94 1
79 95 1
79 96 3
79 97 2
79 98 1
79 99 2
80 81 2
80 82 2
80 83 2
80 84 2
80 85 1
80 86 2
80 87 1
80 88 2
80 89 2
80 90 3
80 91 3
80 92 2
80 93 3
80 94 2
80 95 2
80 96 2
80 97 1
80 98 2
80 99 1
81 82 1
81 83 3
81 84 1
81 85 1
81 86 2
81 87 1
81 88 1
81 89 2
81 90 2
81 91 1
81 92 1
81 93 3
81 94 2
81 95 1
81 96 3
81 97 2
81 98 2
81 99 2
82 83 3
82 84 1
82 85 2
82 86 2
82 87 2
82 88 1
82 89 2
82 90 2
82 91 1
82 92 1
82 93 3
82 94 2
82 95 1
82 96 3
82 97 2
82 98 1
82 99 2
83 84 2
83 85 2
83 86 2
83 87 2
83 88 3
83 89 2
83 90 3
83 91 3
83 92 3
83 93 3
83 94 2
83 95 2
83 96 1
83 97 2
83 98 3
83 99 1
84 85 1
84 86 2
84 87 1
84 88 1
84 89 2
84 90 2
84 91 1
84 92 1
84 93 3
84 94 2
84 95 1
84 96 3
84 97 1
84 98 2
84 99 2
85 86 2
85 87 1
85 88 1
85 89 2
85 90 2
85 91 2
85 92 2
85 93 3
85 94 2
85 95 1
85 96 2
85 97 1
85 98 2
85 99 1
86 87 2
86 88 2
86 89 1
86 90 1
86 91 2
86 92 2
86 93 1
86 94 1
86 95 1
86 96 2
86 97 3
86 98 1
86 99 2
87 88 2
87 89 2
87 90 3
87 91 2
87 92 2
87 93 3
87 94 2
87 95 2
87 96 2
87 97 1
87 98 2
87 99 1
88 89 2
88 90 2
88 91 1
88 92 1
88 93 3
88 94 2
88 95 1
88 96 3
88 97 2
88 98 1
88 99 2
89 90 1
89 91 2
89 92 2
89 93 1
89 94 1
89 95 1
89 96 2
89 97 2
89 98 1
89 99 1
90 91 2
90 92 2
90 93 1
90 94 1
90 95 2
90 96 3
90 97 3
90 98 1
90 99 2
91 92 1
91 93 3
91 94 2
91 95 2
91 96 4
91 97 2
91 98 2
91 99 3
92 93 3
92 94 2
92 95 1
92 96 3
92 97 2
92 98 1
92 99 2
93 94 1
93 95 2
93 96 3
93 97 3
93 98 2
93 99 2
94 95 1
94 96 2
94 97 2
94 98 1
94 99 1
95 96 2
95 97 2
95 98 1
95 99 2
96 97 3
96 98 3
96 99 1
97 98 2
97 99 2
98 99 2
