100
0 1 2
75 89 2
75 90 2
75 91 1
75 92 2
75 93 2
75 94 1
75 95 2
75 96 1
75 97 1
75 98 1
75 99 1
76 77 2
76 78 2
76 79 2
76 80 2
76 81 3
76 82 3
76 83 1
76 84 1
76 85 3
76 86 3
76 87 3
76 88 1
76 89 3
76 90 1
76 91 1
76 92 2
76 93 1
76 94 1
76 95 3
76 96 3
76 97 2
76 98 2
76 99 2
77 78 1
77 79 2
77 80 1
77 81 2
77 82 1
77 83 2
77 84 2
77 85 2
77 86 2
77 87 2
77 88 2
77 89 1
77 90 2
77 91 1
77 92 2
77 93 2
77 94 1
77 95 2
77 96 1
77 97 2
77 98 1
77 99 1
78 79 2
78 80 2
78 81 2
78 82 1
78 83 2
78 84 2
78 85 2
78 86 2
78 87 2
78 88 2
78 89 1
78 90 2
78 91 2
78 92 2
78 93 2
78 94 2
78 95 2
78 96 1
78 97 2
78 98 1
78 99 1
79 80 1
79 81 2
79 82 2
79 83 2
79 84 1
79 85 1
79 86 2
79 87 2
79 88 2
79 89 3
79 90 1
79 91 1
79 92 1
79 93 2
79 94 2
79 95 1
79 96 2
79 97 1
79 98 2
79 99 1
80 81 1
80 82 1
80 83 2
80 84 2
80 85 1
80 86 1
80 87 1
80 88 2
80 89 2
80 90 2
80 91 1
80 92 1
80 93 2
80 94 2
80 95 1
80 96 1
80 97 1
80 98 1
80 99 1
81 82 1
81 83 3
81 84 3
81 85 1
81 86 1
81 87 1
81 88 3
81 89 2
81 90 3
81 91 2
81 92 2
81 93 3
81 94 3
81 95 1
81 96 1
81 97 2
81 98 2
81 99 1
82 83 3
82 84 2
82 85 1
82 86 1
82 87 1
82 88 3
82 89 1
82 90 2
82 91 2
82 92 2
82 93 3
82 94 2
82 95 2
82 96 1
82 97 2
82 98 1
82 99 1
83 84 1
83 85 3
83 86 3
83 87 3
83 88 1
83 89 3
83 90 1
83 91 2
83 92 2
83 93 1
83 94 1
83 95 3
83 96 3
83 97 2
83 98 2
83 99 2
84 85 2
84 86 2
84 87 2
84 88 1
84 89 2
84 90 1
84 91 1
84 92 1
84 93 1
84 94 1
84 95 2
84 96 2
84 97 1
84 98 1
84 99 2
85 86 1
85 87 1
85 88 3
85 89 2
85 90 2
85 91 2
85 92 2
85 93 3
85 94 2
85 95 1
85 96 1
85 97 2
85 98 2
85 99 1
86 87 1
86 88 3
86 89 2
86 90 3
86 91 2
86 92 2
86 93 3
86 94 3
86 95 1
86 96 1
86 97 2
86 98 2
86 99 1
87 88 3
87 89 2
87 90 3
87 91 2
87 92 2
87 93 3
87 94 2
87 95 1
87 96 1
87 97 2
87 98 2
87 99 1
88 89 3
88 90 1
88 91 1
88 92 2
88 93 1
88 94 1
88 95 3
88 96 3
88 97 1
88 98 2
88 99 2
89 90 3
89 91 2
89 92 3
89 93 3
89 94 2
89 95 3
89 96 1
89 97 3
89 98 2
89 99 2
90 91 1
90 92 1
90 93 1
90 94 1
90 95 2
90 96 3
90 97 1
90 98 2
90 99 2
91 92 1
91 93 2
91 94 1
91 95 2
91 96 2
91 97 1
91 98 1
91 99 1
92 93 2
92 94 2
92 95 1
92 96 2
92 97 1
92 98 2
92 99 1
93 94 1
93 95 3
93 96 3
93 97 2
93 98 2
93 99 2
94 95 3
94 96 2
94 97 1
94 98 1
94 99 2
95 96 2
95 97 2
95 98 2
95 99 1
96 97 2
96 98 1
96 99 1
97 98 1
97 99 1
98 99 1
