100
0 1 2
75 89 2
75 90 2
75 91 1
75 92 2
75 93 2
75 94 1
75 95 2
75 96 1
75 97 1
75 98 1
75 99 1
76 77 2
76 78 3
76 79 3
76 80 1
76 81 3
76 82 1
76 83 3
76 84 2
76 85 3
76 86 3
76 87 3
76 88 3
76 89 1
76 90 3
76 91 1
76 92 1
76 93 1
76 94 2
76 95 1
76 96 1
76 97 2
76 98 1
76 99 3
77 78 2
77 79 2
77 80 1
77 81 2
77 82 2
77 83 2
77 84 2
77 85 2
77 86 1
77 87 2
77 88 2
77 89 1
77 90 2
77 91 2
77 92 1
77 93 1
77 94 2
77 95 2
77 96 2
77 97 1
77 98 1
77 99 1
78 79 1
78 80 3
78 81 1
78 82 2
78 83 1
78 84 2
78 85 1
78 86 1
78 87 1
78 88 1
78 89 3
78 90 1
78 91 2
78 92 3
78 93 2
78 94 2
78 95 3
78 96 2
78 97 1
78 98 2
78 99 1
79 80 3
79 81 1
79 82 2
79 83 1
79 84 2
79 85 1
79 86 2
79 87 1
79 88 1
79 89 3
79 90 1
79 91 2
79 92 3
79 93 2
79 94 2
79 95 3
79 96 2
79 97 1
79 98 2
79 99 1
80 81 3
80 82 2
80 83 3
80 84 3
80 85 3
80 86 2
80 87 3
80 88 3
80 89 1
80 90 3
80 91 2
80 92 1
80 93 1
80 94 2
80 95 2
80 96 2
80 97 2
80 98 2
80 99 2
81 82 2
81 83 1
81 84 3
81 85 2
81 86 1
81 87 1
81 88 2
81 89 3
81 90 1
81 91 3
81 92 3
81 93 2
81 94 2
81 95 3
81 96 3
81 97 1
81 98 2
81 99 1
82 83 2
82 84 1
82 85 2
82 86 2
82 87 2
82 88 2
82 89 1
82 90 2
82 91 1
82 92 2
82 93 2
82 94 1
82 95 1
82 96 1
82 97 2
82 98 1
82 99 2
83 84 2
83 85 2
83 86 1
83 87 1
83 88 1
83 89 3
83 90 1
83 91 3
83 92 3
83 93 2
83 94 2
83 95 3
83 96 3
83 97 1
83 98 2
83 99 1
84 85 1
84 86 3
84 87 2
84 88 2
84 89 2
84 90 3
84 91 1
84 92 3
84 93 2
84 94 1
84 95 2
84 96 1
84 97 2
84 98 2
84 99 3
85 86 2
85 87 1
85 88 1
85 89 3
85 90 2
85 91 2
85 92 3
85 93 3
85 94 1
85 95 3
85 96 2
85 97 2
85 98 2
85 99 2
86 87 1
86 88 2
86 89 2
86 90 1
86 91 2
86 92 2
86 93 2
86 94 2
86 95 3
86 96 2
86 97 1
86 98 2
86 99 1
87 88 1
87 89 3
87 90 1
87 91 2
87 92 3
87 93 2
87 94 2
87 95 3
87 96 2
87 97 1
87 98 2
87 99 1
88 89 3
88 90 1
88 91 2
88 92 3
88 93 2
88 94 2
88 95 3
88 96 2
88 97 1
88 98 2
88 99 1
89 90 3
89 91 2
89 92 1
89 93 1
89 94 2
89 95 1
89 96 2
89 97 2
89 98 1
89 99 2
90 91 3
90 92 3
90 93 2
90 94 2
90 95 3
90 96 3
90 97 1
90 98 2
90 99 1
91 92 2
91 93 2
91 94 1
91 95 1
91 96 1
91 97 2
91 98 1
91 99 2
92 93 1
92 94 2
92 95 1
92 96 2
92 97 2
92 98 1
92 99 2
93 94 2
93 95 2
93 96 2
93 97 2
93 98 1
93 99 2
94 95 2
94 96 1
94 97 2
94 98 1
94 99 2
95 96 1
95 97 3
95 98 2
95 99 3
96 97 2
96 98 1
96 99 2
97 98 1
97 99 1
98 99 2
