100
0 1 2
75 89 2
75 90 3
75 91 2
75 92 2
75 93 3
75 94 3
75 95 3
75 96 3
75 97 2
75 98 3
75 99 3
76 77 2
76 78 3
76 79 2
76 80 3
76 81 2
76 82 1
76 83 1
76 84 2
76 85 1
76 86 2
76 87 2
76 88 1
76 89 2
76 90 3
76 91 1
76 92 2
76 93 3
76 94 3
76 95 2
76 96 2
76 97 2
76 98 3
76 99 2
77 78 2
77 79 3
77 80 1
77 81 1
77 82 2
77 83 1
77 84 2
77 85 2
77 86 3
77 87 1
77 88 3
77 89 1
77 90 3
77 91 2
77 92 2
77 93 1
77 94 1
77 95 1
77 96 1
77 97 2
77 98 1
77 99 1
78 79 2
78 80 1
78 81 2
78 82 3
78 83 2
78 84 1
78 85 2
78 86 2
78 87 2
78 88 2
78 89 1
78 90 1
78 91 2
78 92 1
78 93 2
78 94 2
78 95 1
78 96 1
78 97 1
78 98 2
78 99 1
79 80 3
79 81 3
79 82 3
79 83 3
79 84 2
79 85 2
79 86 1
79 87 4
79 88 1
79 89 2
79 90 3
79 91 2
79 92 1
79 93 3
79 94 3
79 95 3
79 96 3
79 97 2
79 98 3
79 99 3
80 81 1
80 82 2
80 83 2
80 84 1
80 85 2
80 86 2
80 87 1
80 88 2
80 89 1
80 90 2
80 91 2
80 92 2
80 93 1
80 94 1
80 95 1
80 96 1
80 97 1
80 98 1
80 99 1
81 82 2
81 83 1
81 84 2
81 85 2
81 86 3
81 87 1
81 88 3
81 89 1
81 90 3
81 91 2
81 92 2
81 93 1
81 94 1
81 95 1
81 96 1
81 97 2
81 98 1
81 99 1
82 83 1
82 84 2
82 85 1
82 86 2
82 87 2
82 88 2
82 89 2
82 90 3
82 91 1
82 92 2
82 93 2
82 94 2
82 95 2
82 96 2
82 97 2
82 98 2
82 99 2
83 84 2
83 85 2
83 86 3
83 87 1
83 88 2
83 89 2
83 90 3
83 91 2
83 92 3
83 93 2
83 94 2
83 95 2
83 96 2
83 97 2
83 98 2
83 99 2
84 85 1
84 86 2
84 87 2
84 88 2
84 89 1
84 90 2
84 91 1
84 92 1
84 93 1
84 94 2
84 95 1
84 96 1
84 97 1
84 98 2
84 99 1
85 86 1
85 87 2
85 88 1
85 89 1
85 90 2
85 91 1
85 92 1
85 93 2
85 94 2
85 95 1
85 96 1
85 97 1
85 98 2
85 99 1
86 87 3
86 88 1
86 89 2
86 90 2
86 91 1
86 92 1
86 93 3
86 94 3
86 95 2
86 96 2
86 97 2
86 98 3
86 99 2
87 88 3
87 89 2
87 90 3
87 91 2
87 92 3
87 93 1
87 94 1
87 95 1
87 96 1
87 97 2
87 98 1
87 99 2
88 89 2
88 90 3
88 91 1
88 92 2
88 93 3
88 94 3
88 95 2
88 96 2
88 97 2
88 98 3
88 99 2
89 90 2
89 91 1
89 92 2
89 93 1
89 94 1
89 95 1
89 96 1
89 97 1
89 98 1
89 99 1
90 91 3
90 92 2
90 93 3
90 94 3
90 95 2
90 96 2
90 97 2
90 98 3
90 99 2
91 92 2
91 93 2
91 94 2
91 95 2
91 96 2
91 97 1
91 98 2
91 99 2
92 93 2
92 94 2
92 95 2
92 96 2
92 97 1
92 98 2
92 99 2
93 94 1
93 95 1
93 96 1
93 97 2
93 98 1
93 99 1
94 95 1
94 96 1
94 97 2
94 98 1
94 99 1
95 96 1
95 97 1
95 98 1
95 99 1
96 97 1
96 98 1
96 99 1
97 98 2
97 99 1
98 99 1
