100
0 1 2
75 89 1
75 90 1
75 91 1
75 92 1
75 93 2
75 94 1
75 95 1
75 96 1
75 97 1
75 98 2
75 99 1
76 77 1
76 78 1
76 79 1
76 80 3
76 81 2
76 82 2
76 83 2
76 84 1
76 85 2
76 86 1
76 87 2
76 88 2
76 89 1
76 90 1
76 91 1
76 92 1
76 93 1
76 94 1
76 95 2
76 96 1
76 97 1
76 98 2
76 99 1
77 78 1
77 79 2
77 80 3
77 81 2
77 82 2
77 83 3
77 84 1
77 85 2
77 86 2
77 87 2
77 88 1
77 89 1
77 90 1
77 91 2
77 92 1
77 93 1
77 94 2
77 95 2
77 96 1
77 97 1
77 98 2
77 99 1
78 79 2
78 80 2
78 81 2
78 82 1
78 83 2
78 84 1
78 85 2
78 86 1
78 87 2
78 88 1
78 89 1
78 90 1
78 91 1
78 92 1
78 93 1
78 94 1
78 95 1
78 96 1
78 97 1
78 98 1
78 99 1
79 80 3
79 81 2
79 82 2
79 83 3
79 84 2
79 85 1
79 86 2
79 87 2
79 88 2
79 89 1
79 90 2
79 91 2
79 92 1
79 93 2
79 94 2
79 95 2
79 96 1
79 97 2
79 98 2
79 99 1
80 81 2
80 82 1
80 83 1
80 84 2
80 85 4
80 86 2
80 87 2
80 88 2
80 89 3
80 90 3
80 91 2
80 92 3
80 93 3
80 94 2
80 95 1
80 96 2
80 97 2
80 98 1
80 99 3
81 82 1
81 83 2
81 84 2
81 85 3
81 86 1
81 87 1
81 88 2
81 89 2
81 90 2
81 91 1
81 92 2
81 93 2
81 94 1
81 95 1
81 96 1
81 97 2
81 98 2
81 99 2
82 83 1
82 84 1
82 85 3
82 86 1
82 87 1
82 88 2
82 89 2
82 90 2
82 91 1
82 92 2
82 93 2
82 94 1
82 95 1
82 96 1
82 97 1
82 98 1
82 99 2
83 84 2
83 85 4
83 86 2
83 87 2
83 88 2
83 89 2
83 90 2
83 91 2
83 92 3
83 93 3
83 94 1
83 95 1
83 96 2
83 97 2
83 98 1
83 99 3
84 85 2
84 86 1
84 87 2
84 88 1
84 89 1
84 90 1
84 91 1
84 92 1
84 93 1
84 94 1
84 95 1
84 96 1
84 97 1
84 98 1
84 99 1
85 86 3
85 87 3
85 88 3
85 89 2
85 90 2
85 91 3
85 92 1
85 93 2
85 94 3
85 95 3
85 96 2
85 97 2
85 98 3
85 99 1
86 87 1
86 88 2
86 89 1
86 90 1
86 91 1
86 92 2
86 93 2
86 94 1
86 95 1
86 96 1
86 97 1
86 98 2
86 99 2
87 88 2
87 89 2
87 90 2
87 91 1
87 92 2
87 93 3
87 94 1
87 95 1
87 96 1
87 97 2
87 98 2
87 99 2
88 89 1
88 90 1
88 91 2
88 92 2
88 93 1
88 94 2
88 95 2
88 96 2
88 97 1
88 98 1
88 99 2
89 90 1
89 91 1
89 92 1
89 93 1
89 94 1
89 95 2
89 96 1
89 97 1
89 98 2
89 99 1
90 91 2
90 92 1
90 93 1
90 94 2
90 95 2
90 96 1
90 97 1
90 98 2
90 99 1
91 92 2
91 93 2
91 94 1
91 95 1
91 96 1
91 97 1
91 98 1
91 99 2
92 93 1
92 94 2
92 95 2
92 96 1
92 97 1
92 98 2
92 99 1
93 94 2
93 95 2
93 96 2
93 97 1
93 98 2
93 99 1
94 95 1
94 96 1
94 97 1
94 98 1
94 99 2
95 96 1
95 97 1
95 98 1
95 99 2
96 97 1
96 98 2
96 99 1
97 98 1
97 99 1
98 99 2
