100
0 1 2
75 89 3
75 90 3
75 91 2
75 92 1
75 93 1
75 94 2
75 95 1
75 96 3
75 97 3
75 98 3
75 99 1
76 77 2
76 78 3
76 79 2
76 80 1
76 81 2
76 82 1
76 83 2
76 84 1
76 85 2
76 86 1
76 87 2
76 88 1
76 89 2
76 90 2
76 91 1
76 92 1
76 93 1
76 94 2
76 95 1
76 96 3
76 97 3
76 98 2
76 99 1
77 78 2
77 79 3
77 80 2
77 81 1
77 82 2
77 83 1
77 84 3
77 85 3
77 86 3
77 87 2
77 88 2
77 89 3
77 90 2
77 91 2
77 92 1
77 93 2
77 94 3
77 95 2
77 96 3
77 97 1
77 98 3
77 99 2
78 79 2
78 80 2
78 81 2
78 82 2
78 83 2
78 84 2
78 85 2
78 86 3
78 87 1
78 88 2
78 89 2
78 90 1
78 91 3
78 92 3
78 93 3
78 94 2
78 95 3
78 96 1
78 97 2
78 98 1
78 99 3
79 80 1
79 81 2
79 82 2
79 83 2
79 84 1
79 85 1
79 86 1
79 87 1
79 88 1
79 89 1
79 90 2
79 91 1
79 92 2
79 93 2
79 94 1
79 95 2
79 96 2
79 97 3
79 98 1
79 99 3
80 81 2
80 82 1
80 83 2
80 84 1
80 85 1
80 86 1
80 87 1
80 88 1
80 89 1
80 90 2
80 91 1
80 92 2
80 93 1
80 94 1
80 95 1
80 96 2
80 97 3
80 98 2
80 99 2
81 82 1
81 83 1
81 84 2
81 85 3
81 86 3
81 87 2
81 88 2
81 89 2
81 90 1
81 91 2
81 92 1
81 93 2
81 94 2
81 95 3
81 96 2
81 97 1
81 98 2
81 99 2
82 83 1
82 84 1
82 85 2
82 86 2
82 87 1
82 88 1
82 89 2
82 90 1
82 91 1
82 92 1
82 93 1
82 94 1
82 95 2
82 96 2
82 97 2
82 98 2
82 99 2
83 84 2
83 85 2
83 86 2
83 87 2
83 88 2
83 89 2
83 90 1
83 91 2
83 92 1
83 93 1
83 94 2
83 95 2
83 96 2
83 97 1
83 98 3
83 99 2
84 85 1
84 86 1
84 87 1
84 88 1
84 89 1
84 90 2
84 91 1
84 92 2
84 93 2
84 94 1
84 95 2
84 96 2
84 97 3
84 98 2
84 99 2
85 86 1
85 87 2
85 88 1
85 89 1
85 90 2
85 91 1
85 92 2
85 93 2
85 94 1
85 95 2
85 96 2
85 97 3
85 98 2
85 99 3
86 87 2
86 88 1
86 89 1
86 90 2
86 91 1
86 92 2
86 93 1
86 94 1
86 95 1
86 96 2
86 97 3
86 98 2
86 99 2
87 88 1
87 89 1
87 90 1
87 91 2
87 92 2
87 93 2
87 94 1
87 95 2
87 96 1
87 97 2
87 98 1
87 99 2
88 89 1
88 90 1
88 91 1
88 92 2
88 93 1
88 94 1
88 95 2
88 96 2
88 97 2
88 98 1
88 99 2
89 90 2
89 91 1
89 92 2
89 93 2
89 94 1
89 95 2
89 96 2
89 97 3
89 98 1
89 99 3
90 91 2
90 92 2
90 93 2
90 94 2
90 95 3
90 96 1
90 97 2
90 98 2
90 99 3
91 92 2
91 93 1
91 94 1
91 95 1
91 96 2
91 97 3
91 98 2
91 99 2
92 93 1
92 94 2
92 95 2
92 96 3
92 97 2
92 98 3
92 99 1
93 94 2
93 95 1
93 96 3
93 97 2
93 98 2
93 99 1
94 95 2
94 96 2
94 97 3
94 98 1
94 99 2
95 96 3
95 97 3
95 98 3
95 99 2
96 97 3
96 98 1
96 99 3
97 98 3
97 99 2
98 99 3
