100
0 1 2
75 89 2
75 90 2
75 91 1
75 92 2
75 93 2
75 94 2
75 95 1
75 96 2
75 97 2
75 98 2
75 99 2
76 77 1
76 78 3
76 79 3
76 80 3
76 81 3
76 82 3
76 83 2
76 84 2
76 85 1
76 86 1
76 87 2
76 88 2
76 89 2
76 90 3
76 91 2
76 92 3
76 93 3
76 94 2
76 95 2
76 96 3
76 97 2
76 98 3
76 99 3
77 78 2
77 79 2
77 80 2
77 81 2
77 82 2
77 83 2
77 84 2
77 85 1
77 86 1
77 87 2
77 88 1
77 89 2
77 90 3
77 91 1
77 92 2
77 93 2
77 94 1
77 95 1
77 96 2
77 97 2
77 98 2
77 99 2
78 79 1
78 80 1
78 81 2
78 82 1
78 83 1
78 84 2
78 85 2
78 86 2
78 87 2
78 88 2
78 89 2
78 90 2
78 91 2
78 92 1
78 93 1
78 94 3
78 95 2
78 96 1
78 97 2
78 98 1
78 99 1
79 80 1
79 81 1
79 82 1
79 83 1
79 84 1
79 85 2
79 86 2
79 87 2
79 88 1
79 89 2
79 90 2
79 91 2
79 92 1
79 93 1
79 94 2
79 95 2
79 96 1
79 97 2
79 98 1
79 99 1
80 81 1
80 82 1
80 83 1
80 84 1
80 85 2
80 86 2
80 87 3
80 88 1
80 89 2
80 90 2
80 91 2
80 92 1
80 93 1
80 94 2
80 95 2
80 96 1
80 97 2
80 98 1
80 99 2
81 82 1
81 83 1
81 84 1
81 85 2
81 86 2
81 87 3
81 88 2
81 89 3
81 90 3
81 91 2
81 92 1
81 93 2
81 94 2
81 95 2
81 96 1
81 97 3
81 98 2
81 99 2
82 83 1
82 84 1
82 85 2
82 86 2
82 87 3
82 88 1
82 89 2
82 90 2
82 91 2
82 92 1
82 93 1
82 94 2
82 95 2
82 96 1
82 97 2
82 98 1
82 99 2
83 84 1
83 85 1
83 86 2
83 87 2
83 88 1
83 89 2
83 90 2
83 91 1
83 92 1
83 93 1
83 94 2
83 95 2
83 96 1
83 97 2
83 98 1
83 99 1
84 85 1
84 86 2
84 87 3
84 88 1
84 89 2
84 90 3
84 91 2
84 92 1
84 93 2
84 94 1
84 95 1
84 96 1
84 97 2
84 98 2
84 99 2
85 86 1
85 87 2
85 88 1
85 89 2
85 90 2
85 91 1
85 92 2
85 93 2
85 94 2
85 95 1
85 96 2
85 97 2
85 98 2
85 99 2
86 87 1
86 88 1
86 89 1
86 90 2
86 91 1
86 92 2
86 93 2
86 94 2
86 95 2
86 96 2
86 97 1
86 98 2
86 99 2
87 88 2
87 89 1
87 90 1
87 91 2
87 92 3
87 93 2
87 94 3
87 95 3
87 96 3
87 97 1
87 98 2
87 99 2
88 89 2
88 90 2
88 91 1
88 92 1
88 93 2
88 94 2
88 95 1
88 96 2
88 97 2
88 98 1
88 99 2
89 90 1
89 91 1
89 92 2
89 93 2
89 94 3
89 95 3
89 96 2
89 97 1
89 98 1
89 99 1
90 91 2
90 92 2
90 93 2
90 94 3
90 95 3
90 96 2
90 97 1
90 98 1
90 99 1
91 92 2
91 93 2
91 94 2
91 95 2
91 96 2
91 97 1
91 98 1
91 99 1
92 93 1
92 94 2
92 95 2
92 96 1
92 97 2
92 98 1
92 99 2
93 94 3
93 95 2
93 96 1
93 97 2
93 98 1
93 99 1
94 95 1
94 96 2
94 97 3
94 98 2
94 99 3
95 96 2
95 97 3
95 98 2
95 99 2
96 97 2
96 98 1
96 99 1
97 98 2
97 99 1
98 99 1
