100
0 1 2
75 89 1
75 90 1
75 91 1
75 92 1
75 93 3
75 94 3
75 95 2
75 96 3
75 97 1
75 98 1
75 99 2
76 77 2
76 78 1
76 79 3
76 80 3
76 81 1
76 82 2
76 83 3
76 84 2
76 85 1
76 86 2
76 87 1
76 88 1
76 89 1
76 90 1
76 91 1
76 92 1
76 93 3
76 94 2
76 95 2
76 96 2
76 97 1
76 98 2
76 99 2
77 78 1
77 79 2
77 80 2
77 81 1
77 82 1
77 83 3
77 84 1
77 85 2
77 86 2
77 87 2
77 88 1
77 89 1
77 90 1
77 91 1
77 92 1
77 93 2
77 94 2
77 95 1
77 96 3
77 97 2
77 98 1
77 99 1
78 79 3
78 80 3
78 81 1
78 82 1
78 83 3
78 84 1
78 85 1
78 86 1
78 87 1
78 88 1
78 89 1
78 90 1
78 91 1
78 92 1
78 93 3
78 94 3
78 95 1
78 96 2
78 97 1
78 98 1
78 99 1
79 80 1
79 81 3
79 82 3
79 83 1
79 84 2
79 85 3
79 86 3
79 87 2
79 88 2
79 89 2
79 90 3
79 91 3
79 92 3
79 93 1
79 94 1
79 95 3
79 96 2
79 97 3
79 98 3
79 99 2
80 81 3
80 82 3
80 83 1
80 84 2
80 85 3
80 86 3
80 87 2
80 88 2
80 89 2
80 90 3
80 91 3
80 92 3
80 93 1
80 94 1
80 95 3
80 96 2
80 97 3
80 98 3
80 99 2
81 82 2
81 83 3
81 84 1
81 85 1
81 86 1
81 87 1
81 88 1
81 89 1
81 90 1
81 91 1
81 92 1
81 93 3
81 94 2
81 95 2
81 96 2
81 97 1
81 98 1
81 99 1
82 83 3
82 84 1
82 85 2
82 86 1
82 87 2
82 88 1
82 89 2
82 90 1
82 91 1
82 92 2
82 93 3
82 94 3
82 95 1
82 96 3
82 97 2
82 98 1
82 99 1
83 84 3
83 85 4
83 86 4
83 87 3
83 88 3
83 89 3
83 90 3
83 91 3
83 92 3
83 93 1
83 94 2
83 95 3
83 96 3
83 97 4
83 98 3
83 99 2
84 85 2
84 86 1
84 87 2
84 88 1
84 89 1
84 90 1
84 91 1
84 92 1
84 93 2
84 94 2
84 95 1
84 96 3
84 97 2
84 98 1
84 99 1
85 86 1
85 87 1
85 88 2
85 89 1
85 90 1
85 91 1
85 92 1
85 93 3
85 94 3
85 95 2
85 96 3
85 97 1
85 98 1
85 99 2
86 87 2
86 88 1
86 89 1
86 90 1
86 91 1
86 92 1
86 93 3
86 94 3
86 95 1
86 96 3
86 97 1
86 98 1
86 99 2
87 88 1
87 89 1
87 90 1
87 91 1
87 92 1
87 93 2
87 94 2
87 95 2
87 96 2
87 97 2
87 98 2
87 99 2
88 89 1
88 90 1
88 91 1
88 92 1
88 93 2
88 94 2
88 95 1
88 96 2
88 97 2
88 98 1
88 99 1
89 90 1
89 91 1
89 92 1
89 93 2
89 94 2
89 95 2
89 96 2
89 97 1
89 98 1
89 99 1
90 91 1
90 92 1
90 93 3
90 94 3
90 95 1
90 96 3
90 97 1
90 98 1
90 99 1
91 92 1
91 93 3
91 94 3
91 95 1
91 96 3
91 97 1
91 98 1
91 99 1
92 93 3
92 94 3
92 95 2
92 96 2
92 97 1
92 98 1
92 99 2
93 94 1
93 95 3
93 96 2
93 97 3
93 98 3
93 99 2
94 95 3
94 96 1
94 97 3
94 98 3
94 99 2
95 96 3
95 97 2
95 98 1
95 99 1
96 97 3
96 98 3
96 99 2
97 98 1
97 99 2
98 99 1
